MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q3,732.0,732.0,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q4,637.0,637.0,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q2,5.28,5.279999999999986,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q3,9.04,9.039999999999988,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q4,3.86,3.860000000000009,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q2,286.0,286.0,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q3,451.0,451.0,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q4,364.0,364.0,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q2,51901755.38,51901755.380000085,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q3,27869304.26,27869304.260000046,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q4,39275881.0,39275881.0,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q2,17.43,17.430000000000014,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q3,29.9,29.900000000000055,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q4,28.14,28.139999999999997,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q2,21.95,21.950000000000017,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q3,21.5,21.5,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q4,26.96,26.960000000000026,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q2,3.11,3.110000000000008,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q3,7.31,7.309999999999985,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q4,9.5,9.5,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q2,27.84,27.840000000000014,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q3,33.17,33.170000000000044,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q4,30.87,30.869999999999926,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q2,64027383.35,64027383.350000076,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q3,28648780.27,28648780.269999985,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q4,12255011.76,12255011.759999992,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q2,17.43,17.430000000000014,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q3,25.56,25.55999999999996,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q4,28.69,28.690000000000044,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q2,66463545.52,66463545.52000015,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q3,58394311.98,58394311.979999885,Random Forest,,,,
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q4,146270811.28,146270811.28000024,Random Forest,,,,
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q2,2660720.54,2660720.5399999972,Random Forest,,,,
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q3,4823723.9,4823723.899999992,Random Forest,,,,
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q4,1637964.78,1637964.780000001,Random Forest,,,,
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q2,96580590.28,96580590.28,Random Forest,,,,
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q3,36543194.58,36543194.57999995,Random Forest,,,,
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q4,25260666.38,25260666.380000062,Random Forest,,,,
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q2,27178318.2,27178318.199999984,Random Forest,,,,
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q3,35903515.54,35903515.53999997,Random Forest,,,,
"MFG Shenzhen, CHN_7",Std VAM,FY25 Q4,62164508.01,62164508.01000014,Random Forest,,,,
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q2,239731188.33,239731188.3300005,Random Forest,,,,
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q3,98576758.48,98576758.47999975,Random Forest,,,,
"MFG Shenzhen, CHN_7",Total Sales,FY25 Q4,263644736.33,263644736.3300006,Random Forest,,,,
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q2,2285913.3,2285913.300000004,Random Forest,,,,
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q3,9103235.19,9103235.190000022,Random Forest,,,,
"MFG Shenzhen, CHN_8",Direct Labor Cost,FY25 Q4,9785467.61,9785467.610000012,Random Forest,,,,
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q2,9473480.36,9473480.360000012,Random Forest,,,,
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q3,6082915.17,6082915.17,Random Forest,,,,
"MFG Shenzhen, CHN_8",IDL/Salaries and Wages,FY25 Q4,2248518.53,2248518.5300000007,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q2,6.22,6.220000000000016,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q3,23.64,23.640000000000022,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q4,20.37,20.369999999999948,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q2,10970753.11,10970753.110000009,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q3,41501839.62,41501839.619999915,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Controllable Operating Profit,FY25 Q4,22285386.19,22285386.190000042,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q2,18.38,18.38000000000005,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q3,15.9,15.900000000000023,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: DL %,FY25 Q4,18.58,18.579999999999973,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q2,1469.0,1469.0,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q3,1235.0,1235.0,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Direct Headcount - Total,FY25 Q4,368.0,368.0,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q2,12.71,12.710000000000019,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q3,4.51,4.5099999999999945,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: IDL %,FY25 Q4,10.66,10.659999999999993,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q2,94.0,94.0,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q3,111.0,111.0,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Indirect Headcount - Total,FY25 Q4,26.0,26.0,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q2,81623626.16,81623626.15999989,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q3,94919183.26,94919183.26000017,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM,FY25 Q4,37037046.14,37037046.13999997,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q2,28.11,28.110000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q3,22.27,22.269999999999985,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MFG Cost Excl. MM %,FY25 Q4,11.3,11.29999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q2,13.05,13.049999999999978,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q3,33.83,33.829999999999956,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: MM %,FY25 Q4,30.91,30.90999999999997,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q2,1.67,1.669999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q3,1.7,1.6999999999999986,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Material Loss %,FY25 Q4,5.45,5.449999999999996,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q2,36.14,36.139999999999965,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q3,38.71,38.71000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM %,FY25 Q4,33.89,33.88999999999998,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q2,29522719.27,29522719.269999985,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q3,52638134.84,52638134.84000008,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops,FY25 Q4,75512107.16,75512107.1599999,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q2,40.02,40.01999999999999,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q3,41.35,41.34999999999994,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q4,22.49,22.489999999999988,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q2,47170968.2,47170968.19999991,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q3,145495703.51,145495703.5100002,Random Forest,,,,
"MFG Shenzhen, CHN_8",KPI: Total Sales from Ops,FY25 Q4,182968122.22,182968122.21999982,Random Forest,,,,
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q2,2751438.09,2751438.090000002,Random Forest,,,,
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q3,6641887.08,6641887.080000004,Random Forest,,,,
"MFG Shenzhen, CHN_8",Material Loss,FY25 Q4,2880237.17,2880237.1699999957,Random Forest,,,,
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q2,75194423.95,75194423.94999987,Random Forest,,,,
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q3,31916831.16,31916831.159999978,Random Forest,,,,
"MFG Shenzhen, CHN_8",Material Margin,FY25 Q4,16659086.81,16659086.809999961,Random Forest,,,,
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q2,69081942.19,69081942.18999988,Random Forest,,,,
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q3,40069174.38,40069174.380000085,Random Forest,,,,
"MFG Shenzhen, CHN_8",Std VAM,FY25 Q4,43884965.58,43884965.57999995,Random Forest,,,,
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q2,224117318.36,224117318.3600003,Random Forest,,,,
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q3,215400384.45,215400384.45000038,Random Forest,,,,
"MFG Shenzhen, CHN_8",Total Sales,FY25 Q4,244470249.35,244470249.34999973,Random Forest,,,,
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q2,4310646.86,4310646.86000001,Random Forest,,,,
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q3,4169591.1,4169591.100000006,Random Forest,,,,
"MFG Shenzhen, CHN_9",Direct Labor Cost,FY25 Q4,8260239.04,8260239.039999993,Random Forest,,,,
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q2,8053804.71,8053804.710000007,Random Forest,,,,
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q3,2075378.91,2075378.9099999971,Random Forest,,,,
"MFG Shenzhen, CHN_9",IDL/Salaries and Wages,FY25 Q4,6278133.87,6278133.870000004,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q2,17.66,17.66000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q3,24.98,24.980000000000015,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q4,10.57,10.570000000000018,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q2,39385460.05,39385460.050000064,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q3,9241893.64,9241893.639999988,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Controllable Operating Profit,FY25 Q4,11810460.2,11810460.200000022,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q2,12.52,12.519999999999987,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q3,9.75,9.75,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: DL %,FY25 Q4,17.43,17.430000000000014,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q2,633.0,633.0,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q3,407.0,407.0,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Direct Headcount - Total,FY25 Q4,425.0,425.0,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q2,12.94,12.940000000000031,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q3,8.37,8.370000000000003,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: IDL %,FY25 Q4,13.91,13.910000000000014,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q2,336.0,336.0,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q3,234.0,234.0,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Indirect Headcount - Total,FY25 Q4,388.0,388.0,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q2,29722594.33,29722594.329999957,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q3,49325870.28,49325870.280000046,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM,FY25 Q4,49466199.47,49466199.469999954,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q2,21.55,21.549999999999976,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q3,21.08,21.079999999999973,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MFG Cost Excl. MM %,FY25 Q4,14.92,14.92000000000001,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q2,20.7,20.700000000000028,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q3,36.64,36.639999999999965,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: MM %,FY25 Q4,17.38,17.38000000000004,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q2,9.75,9.75,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q3,9.36,9.360000000000012,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Material Loss %,FY25 Q4,5.17,5.170000000000004,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q2,40.03,40.030000000000086,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q3,22.48,22.480000000000015,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM %,FY25 Q4,33.67,33.670000000000044,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q2,36543070.06,36543070.05999995,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q3,34982351.29,34982351.28999997,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops,FY25 Q4,57287214.86,57287214.85999994,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q2,38.22,38.21999999999992,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q3,41.12,41.11999999999992,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q4,36.15,36.15000000000006,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q2,27410783.03,27410783.030000027,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q3,44101400.65,44101400.65000006,Random Forest,,,,
"MFG Shenzhen, CHN_9",KPI: Total Sales from Ops,FY25 Q4,172828591.68,172828591.6800002,Random Forest,,,,
"MFG Shenzhen, CHN_9",Material Loss,FY25 Q2,6623785.47,6623785.4700000165,Random Forest,,,,
"MFG Shenzhen, CHN_9",Material Loss,FY25 Q3,4670582.4,4670582.399999992,Random Forest,,,,
"MFG Shenzhen, CHN_9",Material Loss,FY25 Q4,5419508.49,5419508.490000006,Random Forest,,,,
"MFG Shenzhen, CHN_9",Material Margin,FY25 Q2,50234520.51,50234520.510000125,Random Forest,,,,
"MFG Shenzhen, CHN_9",Material Margin,FY25 Q3,72452179.12,72452179.1199999,Random Forest,,,,
"MFG Shenzhen, CHN_9",Material Margin,FY25 Q4,34819762.68,34819762.67999995,Random Forest,,,,
"MFG Shenzhen, CHN_9",Std VAM,FY25 Q2,25866138.83,25866138.82999996,Random Forest,,,,
"MFG Shenzhen, CHN_9",Std VAM,FY25 Q3,25285267.06,25285267.059999958,Random Forest,,,,
"MFG Shenzhen, CHN_9",Std VAM,FY25 Q4,81730694.09,81730694.09000011,Random Forest,,,,
"MFG Shenzhen, CHN_9",Total Sales,FY25 Q2,152826704.81,152826704.80999985,Random Forest,,,,
"MFG Shenzhen, CHN_9",Total Sales,FY25 Q3,204981187.06,204981187.06000006,Random Forest,,,,
"MFG Shenzhen, CHN_9",Total Sales,FY25 Q4,164553876.37,164553876.37000033,Random Forest,,,,
"MFG Tijuana, MEX_1",Direct Labor Cost,FY25 Q2,2394884.56,2394884.560000002,Random Forest,,,,
"MFG Tijuana, MEX_1",Direct Labor Cost,FY25 Q3,12374926.14,12374926.140000004,Random Forest,,,,
"MFG Tijuana, MEX_1",Direct Labor Cost,FY25 Q4,8154604.72,8154604.720000019,Random Forest,,,,
"MFG Tijuana, MEX_1",IDL/Salaries and Wages,FY25 Q2,8708212.32,8708212.320000017,Random Forest,,,,
"MFG Tijuana, MEX_1",IDL/Salaries and Wages,FY25 Q3,8021426.04,8021426.039999993,Random Forest,,,,
"MFG Tijuana, MEX_1",IDL/Salaries and Wages,FY25 Q4,6643133.32,6643133.320000006,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q2,21.19,21.19000000000004,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q3,14.57,14.569999999999999,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q4,5.6,5.60000000000001,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Controllable Operating Profit,FY25 Q2,24140248.67,24140248.67000003,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Controllable Operating Profit,FY25 Q3,45465320.53,45465320.530000076,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Controllable Operating Profit,FY25 Q4,27088685.53,27088685.530000024,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: DL %,FY25 Q2,11.12,11.119999999999996,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: DL %,FY25 Q3,16.88,16.88000000000004,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: DL %,FY25 Q4,16.99,16.990000000000006,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Direct Headcount - Total,FY25 Q2,314.0,314.0,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Direct Headcount - Total,FY25 Q3,1301.0,1301.0,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Direct Headcount - Total,FY25 Q4,745.0,745.0,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: IDL %,FY25 Q2,10.91,10.909999999999995,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: IDL %,FY25 Q3,11.36,11.36,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: IDL %,FY25 Q4,3.08,3.0800000000000023,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Indirect Headcount - Total,FY25 Q2,264.0,264.0,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Indirect Headcount - Total,FY25 Q3,174.0,174.0,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Indirect Headcount - Total,FY25 Q4,402.0,402.0,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MFG Cost Excl. MM,FY25 Q2,84220245.77,84220245.77000022,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MFG Cost Excl. MM,FY25 Q3,94231597.2,94231597.19999994,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MFG Cost Excl. MM,FY25 Q4,90904807.7,90904807.69999993,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MFG Cost Excl. MM %,FY25 Q2,16.47,16.470000000000024,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MFG Cost Excl. MM %,FY25 Q3,22.04,22.039999999999978,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MFG Cost Excl. MM %,FY25 Q4,18.27,18.269999999999985,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MM %,FY25 Q2,16.5,16.5,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MM %,FY25 Q3,11.24,11.240000000000007,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: MM %,FY25 Q4,38.6,38.59999999999994,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Material Loss %,FY25 Q2,3.38,3.379999999999997,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Material Loss %,FY25 Q3,7.21,7.2100000000000035,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Material Loss %,FY25 Q4,9.6,9.600000000000016,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM %,FY25 Q2,28.4,28.40000000000005,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM %,FY25 Q3,38.98,38.98000000000001,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM %,FY25 Q4,44.55,44.55000000000008,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM from Ops,FY25 Q2,14570962.88,14570962.880000029,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM from Ops,FY25 Q3,22573264.75,22573264.75,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM from Ops,FY25 Q4,34010066.76,34010066.76000008,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM from Ops %,FY25 Q2,39.62,39.61999999999992,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM from Ops %,FY25 Q3,23.83,23.829999999999963,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Std VAM from Ops %,FY25 Q4,44.56,44.55999999999999,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Total Sales from Ops,FY25 Q2,121999565.82,121999565.81999983,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Total Sales from Ops,FY25 Q3,88421768.44,88421768.43999983,Random Forest,,,,
"MFG Tijuana, MEX_1",KPI: Total Sales from Ops,FY25 Q4,164165282.68,164165282.68000022,Random Forest,,,,
"MFG Tijuana, MEX_1",Material Loss,FY25 Q2,6946837.25,6946837.25,Random Forest,,,,
"MFG Tijuana, MEX_1",Material Loss,FY25 Q3,8550587.97,8550587.97000002,Random Forest,,,,
"MFG Tijuana, MEX_1",Material Loss,FY25 Q4,4187638.35,4187638.350000006,Random Forest,,,,
"MFG Tijuana, MEX_1",Material Margin,FY25 Q2,85341899.88,85341899.8800001,Random Forest,,,,
"MFG Tijuana, MEX_1",Material Margin,FY25 Q3,79655874.95,79655874.94999987,Random Forest,,,,
"MFG Tijuana, MEX_1",Material Margin,FY25 Q4,23202975.09,23202975.089999977,Random Forest,,,,
"MFG Tijuana, MEX_1",Std VAM,FY25 Q2,38337461.48,38337461.48000001,Random Forest,,,,
"MFG Tijuana, MEX_1",Std VAM,FY25 Q3,52363298.23,52363298.22999993,Random Forest,,,,
"MFG Tijuana, MEX_1",Std VAM,FY25 Q4,76216548.39,76216548.39000012,Random Forest,,,,
"MFG Tijuana, MEX_1",Total Sales,FY25 Q2,89401819.32,89401819.31999989,Random Forest,,,,
"MFG Tijuana, MEX_1",Total Sales,FY25 Q3,113634345.26,113634345.26000017,Random Forest,,,,
"MFG Tijuana, MEX_1",Total Sales,FY25 Q4,206255002.74,206255002.74000013,Random Forest,,,,
"MFG Tijuana, MEX_10",Direct Labor Cost,FY25 Q2,4141128.07,4141128.0699999942,Random Forest,,,,
"MFG Tijuana, MEX_10",Direct Labor Cost,FY25 Q3,3484347.62,3484347.6200000034,Random Forest,,,,
"MFG Tijuana, MEX_10",Direct Labor Cost,FY25 Q4,14759920.51,14759920.509999992,Random Forest,,,,
"MFG Tijuana, MEX_10",IDL/Salaries and Wages,FY25 Q2,1116405.66,1116405.6599999976,Random Forest,,,,
"MFG Tijuana, MEX_10",IDL/Salaries and Wages,FY25 Q3,4461031.7,4461031.699999992,Random Forest,,,,
"MFG Tijuana, MEX_10",IDL/Salaries and Wages,FY25 Q4,4889807.28,4889807.279999987,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q2,24.1,24.099999999999955,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q3,13.16,13.16000000000001,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q4,18.62,18.61999999999995,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: Controllable Operating Profit,FY25 Q2,7486121.09,7486121.090000001,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: Controllable Operating Profit,FY25 Q3,30955736.37,30955736.36999993,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: Controllable Operating Profit,FY25 Q4,40591074.56,40591074.55999995,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: DL %,FY25 Q2,11.06,11.059999999999972,Random Forest,,,,
"MFG Tijuana, MEX_10",KPI: DL %,FY25 Q3,9.19,9.190000000000024,Random Forest,,,,
