Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"MFG Manaus, BRA_3",Direct Labor Cost,FY25 Q2,13265673.06,6545887.32922801,5028015.0429631,0.6503986859961574,5203297.317808602,-0.5508395847520071
SARIMA,"MFG Manaus, BRA_3",Direct Labor Cost,FY25 Q3,6754677.81,10199592.80981601,5028015.0429631,0.6503986859961574,5203297.317808602,-0.5508395847520071
SARIMA,"MFG Manaus, BRA_3",Direct Labor Cost,FY25 Q4,3171647.29,8090991.688301301,5028015.0429631,0.6503986859961574,5203297.317808602,-0.5508395847520071
SARIMA,"MFG Manaus, BRA_3",IDL/Salaries and Wages,FY25 Q2,5683404.44,7342892.638201179,1960512.5750076885,0.3611824102607798,1972114.0576565296,0.634283329042632
SARIMA,"MFG Manaus, BRA_3",IDL/Salaries and Wages,FY25 Q3,1312510.83,3401748.145395524,1960512.5750076885,0.3611824102607798,1972114.0576565296,0.634283329042632
SARIMA,"MFG Manaus, BRA_3",IDL/Salaries and Wages,FY25 Q4,9288204.77,7155392.558573636,1960512.5750076885,0.3611824102607798,1972114.0576565296,0.634283329042632
SARIMA,"MFG Manaus, BRA_3",KPI: COP %,FY25 Q2,6.8,11.985293288375647,7.725588601193252,0.47885879759462296,8.518069557873337,-0.36431886372830546
SARIMA,"MFG Manaus, BRA_3",KPI: COP %,FY25 Q3,17.0,11.808124863624602,7.725588601193252,0.47885879759462296,8.518069557873337,-0.36431886372830546
SARIMA,"MFG Manaus, BRA_3",KPI: COP %,FY25 Q4,24.6,11.80040262117129,7.725588601193252,0.47885879759462296,8.518069557873337,-0.36431886372830546
SARIMA,"MFG Manaus, BRA_3",KPI: Controllable Operating Profit,FY25 Q2,34972779.51,21765421.66667328,8473583.344498469,0.28913243191977467,9572779.273735646,-0.7556527431872802
SARIMA,"MFG Manaus, BRA_3",KPI: Controllable Operating Profit,FY25 Q3,33837264.95,36345591.033963494,8473583.344498469,0.28913243191977467,9572779.273735646,-0.7556527431872802
SARIMA,"MFG Manaus, BRA_3",KPI: Controllable Operating Profit,FY25 Q4,19110739.33,28815805.436205197,8473583.344498469,0.28913243191977467,9572779.273735646,-0.7556527431872802
SARIMA,"MFG Manaus, BRA_3",KPI: DL %,FY25 Q2,16.85,12.270659622187043,4.926963702251909,0.2841932533504274,5.188252254842409,-8.85276080147779
SARIMA,"MFG Manaus, BRA_3",KPI: DL %,FY25 Q3,19.56,12.491013843188584,4.926963702251909,0.2841932533504274,5.188252254842409,-8.85276080147779
SARIMA,"MFG Manaus, BRA_3",KPI: DL %,FY25 Q4,15.6,12.467435427868645,4.926963702251909,0.2841932533504274,5.188252254842409,-8.85276080147779
SARIMA,"MFG Manaus, BRA_3",KPI: Direct Headcount - Total,FY25 Q2,1153.0,376.9621423611767,330.3679082556119,0.441275033288885,459.75003587714815,-0.8563563383263606
SARIMA,"MFG Manaus, BRA_3",KPI: Direct Headcount - Total,FY25 Q3,766.0,807.3934356195086,330.3679082556119,0.441275033288885,459.75003587714815,-0.8563563383263606
SARIMA,"MFG Manaus, BRA_3",KPI: Direct Headcount - Total,FY25 Q4,327.0,500.67243150850373,330.3679082556119,0.441275033288885,459.75003587714815,-0.8563563383263606
SARIMA,"MFG Manaus, BRA_3",KPI: IDL %,FY25 Q2,11.31,6.67330049009791,4.30277992708033,0.4949516787285656,4.4764479173746805,-0.599824656324907
SARIMA,"MFG Manaus, BRA_3",KPI: IDL %,FY25 Q3,3.69,9.310198648138611,4.30277992708033,0.4949516787285656,4.4764479173746805,-0.599824656324907
SARIMA,"MFG Manaus, BRA_3",KPI: IDL %,FY25 Q4,11.08,8.428558376799712,4.30277992708033,0.4949516787285656,4.4764479173746805,-0.599824656324907
SARIMA,"MFG Manaus, BRA_3",KPI: Indirect Headcount - Total,FY25 Q2,396.0,216.80206481743286,154.10812535516877,0.8068488238490511,156.08198559373992,-0.14262778963530387
SARIMA,"MFG Manaus, BRA_3",KPI: Indirect Headcount - Total,FY25 Q3,110.0,230.43778620406778,154.10812535516877,0.8068488238490511,156.08198559373992,-0.14262778963530387
SARIMA,"MFG Manaus, BRA_3",KPI: Indirect Headcount - Total,FY25 Q4,67.0,229.6886546788713,154.10812535516877,0.8068488238490511,156.08198559373992,-0.14262778963530387
SARIMA,"MFG Manaus, BRA_3",KPI: MFG Cost Excl. MM,FY25 Q2,88946969.31,48033313.991136506,26787610.400243953,0.38873002212206265,29753778.049433924,-0.928943320699092
SARIMA,"MFG Manaus, BRA_3",KPI: MFG Cost Excl. MM,FY25 Q3,78573116.24,48753579.210168235,26787610.400243953,0.38873002212206265,29753778.049433924,-0.928943320699092
SARIMA,"MFG Manaus, BRA_3",KPI: MFG Cost Excl. MM,FY25 Q4,39211647.6,48841286.45203661,26787610.400243953,0.38873002212206265,29753778.049433924,-0.928943320699092
SARIMA,"MFG Manaus, BRA_3",KPI: MFG Cost Excl. MM %,FY25 Q2,17.41,18.59224480811245,1.0088535991773024,0.05494845311423216,1.0164244392025412,-0.753227696472794
SARIMA,"MFG Manaus, BRA_3",KPI: MFG Cost Excl. MM %,FY25 Q3,19.29,20.23339947655095,1.0088535991773024,0.05494845311423216,1.0164244392025412,-0.753227696472794
SARIMA,"MFG Manaus, BRA_3",KPI: MFG Cost Excl. MM %,FY25 Q4,18.38,19.280916512868504,1.0088535991773024,0.05494845311423216,1.0164244392025412,-0.753227696472794
SARIMA,"MFG Manaus, BRA_3",KPI: MM %,FY25 Q2,29.08,23.40626968207249,7.791342943953192,0.3467442342658297,8.831186047606845,-0.055568673782024014
SARIMA,"MFG Manaus, BRA_3",KPI: MM %,FY25 Q3,10.33,23.93030933640624,7.791342943953192,0.3467442342658297,8.831186047606845,-0.055568673782024014
SARIMA,"MFG Manaus, BRA_3",KPI: MM %,FY25 Q4,28.0,23.900010822474172,7.791342943953192,0.3467442342658297,8.831186047606845,-0.055568673782024014
SARIMA,"MFG Manaus, BRA_3",KPI: Material Loss %,FY25 Q2,8.37,4.463831578503457,2.8644282096750815,0.5374161744230922,2.9696313372960588,-0.1491873214004389
SARIMA,"MFG Manaus, BRA_3",KPI: Material Loss %,FY25 Q3,5.95,3.2797540254656883,2.8644282096750815,0.5374161744230922,2.9696313372960588,-0.1491873214004389
SARIMA,"MFG Manaus, BRA_3",KPI: Material Loss %,FY25 Q4,1.67,3.68687023299439,2.8644282096750815,0.5374161744230922,2.9696313372960588,-0.1491873214004389
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM %,FY25 Q2,30.38,36.76450215295482,14.055920132330579,0.5785122842226882,15.08309032969809,-11.150233065569761
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM %,FY25 Q3,20.68,39.44231524821247,14.055920132330579,0.5785122842226882,15.08309032969809,-11.150233065569761
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM %,FY25 Q4,21.83,38.85094299582444,14.055920132330579,0.5785122842226882,15.08309032969809,-11.150233065569761
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM from Ops,FY25 Q2,76707959.87,19133880.454755146,46090962.09221718,0.7074896523822705,49722657.91596897,-6.089828149793018
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM from Ops,FY25 Q3,79929798.07,19012157.041665886,46090962.09221718,0.7074896523822705,49722657.91596897,-6.089828149793018
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM from Ops,FY25 Q4,38803809.03,19022643.19692745,46090962.09221718,0.7074896523822705,49722657.91596897,-6.089828149793018
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM from Ops %,FY25 Q2,28.22,35.395280837490915,5.753757466406178,0.17575880663087803,6.011382677772791,-0.057861743043197356
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM from Ops %,FY25 Q3,29.0,32.30203381870099,5.753757466406178,0.17575880663087803,6.011382677772791,-0.057861743043197356
SARIMA,"MFG Manaus, BRA_3",KPI: Std VAM from Ops %,FY25 Q4,40.99,34.206042256973376,5.753757466406178,0.17575880663087803,6.011382677772791,-0.057861743043197356
SARIMA,"MFG Manaus, BRA_3",KPI: Total Sales from Ops,FY25 Q2,194631931.91,94635169.46965082,55249630.253960945,0.38088029513802496,63697783.97035862,-0.8318772721704579
SARIMA,"MFG Manaus, BRA_3",KPI: Total Sales from Ops,FY25 Q3,158730144.7,123487716.21330178,55249630.253960945,0.38088029513802496,63697783.97035862,-0.8318772721704579
SARIMA,"MFG Manaus, BRA_3",KPI: Total Sales from Ops,FY25 Q4,81811107.4,112320807.23483548,55249630.253960945,0.38088029513802496,63697783.97035862,-0.8318772721704579
SARIMA,"MFG Manaus, BRA_3",Material Loss,FY25 Q2,6020107.8,3801976.954201171,1623028.2617196916,0.47805040247098674,1849379.9829598297,0.12809070018053925
SARIMA,"MFG Manaus, BRA_3",Material Loss,FY25 Q3,2928755.69,3298529.745399626,1623028.2617196916,0.47805040247098674,1849379.9829598297,0.12809070018053925
SARIMA,"MFG Manaus, BRA_3",Material Loss,FY25 Q4,1236432.37,3517612.25396062,1623028.2617196916,0.47805040247098674,1849379.9829598297,0.12809070018053925
SARIMA,"MFG Manaus, BRA_3",Material Margin,FY25 Q2,57306407.69,60255982.14902877,32926605.479019005,1.1552622827143653,39192369.44854979,-2.6746880439983824
SARIMA,"MFG Manaus, BRA_3",Material Margin,FY25 Q3,16269905.42,62221885.97825266,32926605.479019005,1.1552622827143653,39192369.44854979,-2.6746880439983824
SARIMA,"MFG Manaus, BRA_3",Material Margin,FY25 Q4,11927920.79,61806182.20977558,32926605.479019005,1.1552622827143653,39192369.44854979,-2.6746880439983824
SARIMA,"MFG Manaus, BRA_3",Std VAM,FY25 Q2,73072922.73,40985605.34555642,20563099.235888075,0.33212327516789697,23718480.852359626,-3.1520680287856218
SARIMA,"MFG Manaus, BRA_3",Std VAM,FY25 Q3,66815354.88,41527123.77109891,20563099.235888075,0.33212327516789697,23718480.852359626,-3.1520680287856218
SARIMA,"MFG Manaus, BRA_3",Std VAM,FY25 Q4,45853892.0,41540142.78568044,20563099.235888075,0.33212327516789697,23718480.852359626,-3.1520680287856218
SARIMA,"MFG Manaus, BRA_3",Total Sales,FY25 Q2,130163271.13,132432611.31813166,42391185.45655079,0.30356955947597736,51037544.66964509,-0.05723136545159235
SARIMA,"MFG Manaus, BRA_3",Total Sales,FY25 Q3,84146245.89,144499380.08042786,42391185.45655079,0.30356955947597736,51037544.66964509,-0.05723136545159235
SARIMA,"MFG Manaus, BRA_3",Total Sales,FY25 Q4,204617718.6,140066636.60890713,42391185.45655079,0.30356955947597736,51037544.66964509,-0.05723136545159235
SARIMA,"MFG Manaus, BRA_4",Direct Labor Cost,FY25 Q2,6199826.35,8770994.613127502,2676208.865124122,0.31875696595162595,2889135.669823275,-0.8395039856232558
SARIMA,"MFG Manaus, BRA_4",Direct Labor Cost,FY25 Q3,7707698.98,11766556.484766304,2676208.865124122,0.31875696595162595,2889135.669823275,-0.8395039856232558
SARIMA,"MFG Manaus, BRA_4",Direct Labor Cost,FY25 Q4,11279772.37,9881171.54252144,2676208.865124122,0.31875696595162595,2889135.669823275,-0.8395039856232558
SARIMA,"MFG Manaus, BRA_4",IDL/Salaries and Wages,FY25 Q2,1493072.94,-4767743.297968432,39287949.660345025,11.789268329140716,50524267.11250022,-1408.5132733695414
SARIMA,"MFG Manaus, BRA_4",IDL/Salaries and Wages,FY25 Q3,3829264.33,-25597184.050386816,39287949.660345025,11.789268329140716,50524267.11250022,-1408.5132733695414
SARIMA,"MFG Manaus, BRA_4",IDL/Salaries and Wages,FY25 Q4,4675216.92,-77501367.44267982,39287949.660345025,11.789268329140716,50524267.11250022,-1408.5132733695414
SARIMA,"MFG Manaus, BRA_4",KPI: COP %,FY25 Q2,17.75,15.038094299233164,6.186867453857776,0.39001055603221957,6.717912279810087,-0.017828740337274773
SARIMA,"MFG Manaus, BRA_4",KPI: COP %,FY25 Q3,22.91,16.091547402631388,6.186867453857776,0.39001055603221957,6.717912279810087,-0.017828740337274773
SARIMA,"MFG Manaus, BRA_4",KPI: COP %,FY25 Q4,6.93,15.960244063437878,6.186867453857776,0.39001055603221957,6.717912279810087,-0.017828740337274773
SARIMA,"MFG Manaus, BRA_4",KPI: Controllable Operating Profit,FY25 Q2,16210089.98,28662826.09222379,9618528.089632103,0.49720097395734364,10917072.599324951,-3.4451106912374625
SARIMA,"MFG Manaus, BRA_4",KPI: Controllable Operating Profit,FY25 Q3,26644096.43,29016709.655740127,9618528.089632103,0.49720097395734364,10917072.599324951,-3.4451106912374625
SARIMA,"MFG Manaus, BRA_4",KPI: Controllable Operating Profit,FY25 Q4,15181871.0,29212105.93093239,9618528.089632103,0.49720097395734364,10917072.599324951,-3.4451106912374625
SARIMA,"MFG Manaus, BRA_4",KPI: DL %,FY25 Q2,12.34,11.391948964962879,3.3802773858024953,0.22824290248497606,4.361287278122972,-1.4320612450006331
SARIMA,"MFG Manaus, BRA_4",KPI: DL %,FY25 Q3,18.72,11.486369686724347,3.3802773858024953,0.22824290248497606,4.361287278122972,-1.4320612450006331
SARIMA,"MFG Manaus, BRA_4",KPI: DL %,FY25 Q4,13.37,11.410849190905287,3.3802773858024953,0.22824290248497606,4.361287278122972,-1.4320612450006331
SARIMA,"MFG Manaus, BRA_4",KPI: Direct Headcount - Total,FY25 Q2,405.0,39.7100195707244,747.2010550439578,0.853618874764613,910.4135650291219,-3.3475509486939385
SARIMA,"MFG Manaus, BRA_4",KPI: Direct Headcount - Total,FY25 Q3,764.0,1157.7090628221981,747.2010550439578,0.853618874764613,910.4135650291219,-3.3475509486939385
SARIMA,"MFG Manaus, BRA_4",KPI: Direct Headcount - Total,FY25 Q4,1457.0,-25.60412188039959,747.2010550439578,0.853618874764613,910.4135650291219,-3.3475509486939385
SARIMA,"MFG Manaus, BRA_4",KPI: IDL %,FY25 Q2,10.62,7.709254877336933,4.325227022745501,0.36758303309451856,4.468532269222421,-19.871759746549287
SARIMA,"MFG Manaus, BRA_4",KPI: IDL %,FY25 Q3,11.67,7.261806389930221,4.325227022745501,0.36758303309451856,4.468532269222421,-19.871759746549287
SARIMA,"MFG Manaus, BRA_4",KPI: IDL %,FY25 Q4,13.01,7.35325766449634,4.325227022745501,0.36758303309451856,4.468532269222421,-19.871759746549287
SARIMA,"MFG Manaus, BRA_4",KPI: Indirect Headcount - Total,FY25 Q2,66.0,92.69525836167452,117.24691254514927,0.41478860570217907,140.53065130157302,0.3476386073450437
SARIMA,"MFG Manaus, BRA_4",KPI: Indirect Headcount - Total,FY25 Q3,492.0,276.06062789448106,117.24691254514927,0.41478860570217907,140.53065130157302,0.3476386073450437
SARIMA,"MFG Manaus, BRA_4",KPI: Indirect Headcount - Total,FY25 Q4,290.0,180.89389283174563,117.24691254514927,0.41478860570217907,140.53065130157302,0.3476386073450437
SARIMA,"MFG Manaus, BRA_4",KPI: MFG Cost Excl. MM,FY25 Q2,46885997.94,13406799.795019586,58217042.05979472,0.8564199508241831,60793945.53718408,-15.605120764755053
SARIMA,"MFG Manaus, BRA_4",KPI: MFG Cost Excl. MM,FY25 Q3,78038380.36,8476648.012885414,58217042.05979472,0.8564199508241831,60793945.53718408,-15.605120764755053
SARIMA,"MFG Manaus, BRA_4",KPI: MFG Cost Excl. MM,FY25 Q4,79007262.96,7397067.272710856,58217042.05979472,0.8564199508241831,60793945.53718408,-15.605120764755053
SARIMA,"MFG Manaus, BRA_4",KPI: MFG Cost Excl. MM %,FY25 Q2,16.15,22.973102965668,9.580099281820534,0.6686900382843556,9.894501174693154,-29.666730990193393
SARIMA,"MFG Manaus, BRA_4",KPI: MFG Cost Excl. MM %,FY25 Q3,11.9,24.72501254759388,9.580099281820534,0.6686900382843556,9.894501174693154,-29.666730990193393
SARIMA,"MFG Manaus, BRA_4",KPI: MFG Cost Excl. MM %,FY25 Q4,14.93,24.022182332199716,9.580099281820534,0.6686900382843556,9.894501174693154,-29.666730990193393
SARIMA,"MFG Manaus, BRA_4",KPI: MM %,FY25 Q2,36.04,27.035719969751412,7.302180994609549,0.21245798645939915,7.403873026329657,-37.03413834359496
SARIMA,"MFG Manaus, BRA_4",KPI: MM %,FY25 Q3,33.27,27.084155014799638,7.302180994609549,0.21245798645939915,7.403873026329657,-37.03413834359496
SARIMA,"MFG Manaus, BRA_4",KPI: MM %,FY25 Q4,33.8,27.083582031620303,7.302180994609549,0.21245798645939915,7.403873026329657,-37.03413834359496
SARIMA,"MFG Manaus, BRA_4",KPI: Material Loss %,FY25 Q2,5.0,9.265281807001518,5.661304882555719,1.1255079289375187,5.805255668744422,-6.01139961292582
SARIMA,"MFG Manaus, BRA_4",KPI: Material Loss %,FY25 Q3,7.73,2.3777934489218637,5.661304882555719,1.1255079289375187,5.805255668744422,-6.01139961292582
SARIMA,"MFG Manaus, BRA_4",KPI: Material Loss %,FY25 Q4,2.36,9.726426289587502,5.661304882555719,1.1255079289375187,5.805255668744422,-6.01139961292582
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM %,FY25 Q2,46.66,35.75274819255294,9.609299262166394,0.28853866266138706,9.875583897760956,-0.042867213252689274
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM %,FY25 Q3,29.17,35.577035518359644,9.609299262166394,0.28853866266138706,9.875583897760956,-0.042867213252689274
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM %,FY25 Q4,24.08,35.59361046069248,9.609299262166394,0.28853866266138706,9.875583897760956,-0.042867213252689274
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM from Ops,FY25 Q2,41703141.4,32177191.553420767,20155638.50078413,0.4859523085051042,21590201.065118395,-0.682637361036667
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM from Ops,FY25 Q3,20979411.55,48705513.433250904,20155638.50078413,0.4859523085051042,21590201.065118395,-0.682637361036667
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM from Ops,FY25 Q4,61747179.03,38532315.257477745,20155638.50078413,0.4859523085051042,21590201.065118395,-0.682637361036667
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM from Ops %,FY25 Q2,30.08,25.440703208898434,4.638722724045714,0.19622346548416725,5.888804188549151,-0.007572180672393403
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM from Ops %,FY25 Q3,24.95,24.754581206094148,4.638722724045714,0.19622346548416725,5.888804188549151,-0.007572180672393403
SARIMA,"MFG Manaus, BRA_4",KPI: Std VAM from Ops %,FY25 Q4,15.89,24.971452587129725,4.638722724045714,0.19622346548416725,5.888804188549151,-0.007572180672393403
SARIMA,"MFG Manaus, BRA_4",KPI: Total Sales from Ops,FY25 Q2,114907527.69,104393816.55729002,26661112.605851244,0.21399402965218503,35470189.541240096,-0.4781177359399864
SARIMA,"MFG Manaus, BRA_4",KPI: Total Sales from Ops,FY25 Q3,164162751.11,104419435.20718233,26661112.605851244,0.21399402965218503,35470189.541240096,-0.4781177359399864
SARIMA,"MFG Manaus, BRA_4",KPI: Total Sales from Ops,FY25 Q4,94694063.82,104420374.60202606,26661112.605851244,0.21399402965218503,35470189.541240096,-0.4781177359399864
SARIMA,"MFG Manaus, BRA_4",Material Loss,FY25 Q2,7847747.76,9704861.290877566,3800164.101409979,0.6633940495196988,4041109.1030065822,-6.236744208161931
SARIMA,"MFG Manaus, BRA_4",Material Loss,FY25 Q3,4541818.64,9362387.852796616,3800164.101409979,0.6633940495196988,4041109.1030065822,-6.236744208161931
SARIMA,"MFG Manaus, BRA_4",Material Loss,FY25 Q4,4795532.43,9518341.990555756,3800164.101409979,0.6633940495196988,4041109.1030065822,-6.236744208161931
SARIMA,"MFG Manaus, BRA_4",Material Margin,FY25 Q2,56827881.0,74584229.07353821,23280850.66505583,0.4804313033016801,29835387.530733507,-1.0278149297260204
SARIMA,"MFG Manaus, BRA_4",Material Margin,FY25 Q3,19658022.82,68047006.17913641,23280850.66505583,0.4804313033016801,29835387.530733507,-1.0278149297260204
SARIMA,"MFG Manaus, BRA_4",Material Margin,FY25 Q4,68888786.62,72586007.18249287,23280850.66505583,0.4804313033016801,29835387.530733507,-1.0278149297260204
SARIMA,"MFG Manaus, BRA_4",Std VAM,FY25 Q2,39341361.36,52049570.96225108,13120696.708996415,0.22734797770838674,13501489.724072395,-0.024085453430253034
SARIMA,"MFG Manaus, BRA_4",Std VAM,FY25 Q3,63169611.14,53725801.669881076,13120696.708996415,0.22734797770838674,13501489.724072395,-0.024085453430253034
SARIMA,"MFG Manaus, BRA_4",Std VAM,FY25 Q4,70624898.44,53414827.38538076,13120696.708996415,0.22734797770838674,13501489.724072395,-0.024085453430253034
SARIMA,"MFG Manaus, BRA_4",Total Sales,FY25 Q2,58466991.07,90050440.55152693,144479372.61871672,0.6694870299027152,165106927.83499345,-1.1994708280301216
SARIMA,"MFG Manaus, BRA_4",Total Sales,FY25 Q3,289541434.96,93074556.40736565,144479372.61871672,0.6694870299027152,165106927.83499345,-1.1994708280301216
SARIMA,"MFG Manaus, BRA_4",Total Sales,FY25 Q4,299409818.83,94022029.00801112,144479372.61871672,0.6694870299027152,165106927.83499345,-1.1994708280301216
SARIMA,"MFG Manaus, BRA_5",Direct Labor Cost,FY25 Q2,5011427.4,13073618.583851429,4463737.040621009,0.45714544644540256,5245569.16849231,-1.1245991121105585
SARIMA,"MFG Manaus, BRA_5",Direct Labor Cost,FY25 Q3,13716872.58,9758176.71447913,4463737.040621009,0.45714544644540256,5245569.16849231,-1.1245991121105585
SARIMA,"MFG Manaus, BRA_5",Direct Labor Cost,FY25 Q4,10564808.43,11935132.502490727,4463737.040621009,0.45714544644540256,5245569.16849231,-1.1245991121105585
SARIMA,"MFG Manaus, BRA_5",IDL/Salaries and Wages,FY25 Q2,2701955.06,6113857.396696937,2910304.4196686246,0.4301164063515593,2979381.024481491,-0.03928912952995778
SARIMA,"MFG Manaus, BRA_5",IDL/Salaries and Wages,FY25 Q3,9448438.86,6139657.75778765,2910304.4196686246,0.4301164063515593,2979381.024481491,-0.03928912952995778
SARIMA,"MFG Manaus, BRA_5",IDL/Salaries and Wages,FY25 Q4,8148560.34,6138330.519903412,2910304.4196686246,0.4301164063515593,2979381.024481491,-0.03928912952995778
SARIMA,"MFG Manaus, BRA_5",KPI: COP %,FY25 Q2,11.31,13.248874817392089,2.8626566594153364,0.25288486390594844,3.683025291531659,-2.294902749193203
SARIMA,"MFG Manaus, BRA_5",KPI: COP %,FY25 Q3,8.84,14.887556679532477,2.8626566594153364,0.25288486390594844,3.683025291531659,-2.294902749193203
